id,date,store,item
14419,2023-29,8,19
14420,2023-29,8,20
14421,2023-29,8,21
14422,2023-29,8,22
14423,2023-29,8,23
14424,2023-29,8,24
14425,2023-29,8,25
14426,2023-29,8,26
14427,2023-29,8,27
14428,2023-29,8,28
14429,2023-29,8,29
14430,2023-29,8,30
14431,2023-29,8,31
14432,2023-29,8,32
14433,2023-29,8,33
14434,2023-29,8,34
14435,2023-29,8,35
14436,2023-29,8,36
14437,2023-29,8,37
14438,2023-29,8,38
14439,2023-29,8,39
14440,2023-29,8,40
14441,2023-29,8,41
14442,2023-29,8,42
14443,2023-29,8,43
14444,2023-29,8,44
14445,2023-29,8,45
14446,2023-29,8,46
14447,2023-29,8,47
14448,2023-29,8,48
14449,2023-29,8,49
14450,2023-29,9,0
14451,2023-29,9,1
14452,2023-29,9,2
14453,2023-29,9,3
14454,2023-29,9,4
14455,2023-29,9,5
14456,2023-29,9,6
14457,2023-29,9,7
14458,2023-29,9,8
14459,2023-29,9,9
14460,2023-29,9,10
14461,2023-29,9,11
14462,2023-29,9,12
14463,2023-29,9,13
14464,2023-29,9,14
14465,2023-29,9,15
14466,2023-29,9,16
14467,2023-29,9,17
14468,2023-29,9,18
14469,2023-29,9,19
14470,2023-29,9,20
14471,2023-29,9,21
14472,2023-29,9,22
14473,2023-29,9,23
14474,2023-29,9,24
14475,2023-29,9,25
14476,2023-29,9,26
14477,2023-29,9,27
14478,2023-29,9,28
14479,2023-29,9,29
14480,2023-29,9,30
14481,2023-29,9,31
14482,2023-29,9,32
14483,2023-29,9,33
14484,2023-29,9,34
14485,2023-29,9,35
14486,2023-29,9,36
14487,2023-29,9,37
14488,2023-29,9,38
14489,2023-29,9,39
14490,2023-29,9,40
14491,2023-29,9,41
14492,2023-29,9,42
14493,2023-29,9,43
14494,2023-29,9,44
14495,2023-29,9,45
14496,2023-29,9,46
14497,2023-29,9,47
14498,2023-29,9,48
14499,2023-29,9,49
14500,2023-30,0,0
14501,2023-30,0,1
14502,2023-30,0,2
14503,2023-30,0,3
14504,2023-30,0,4
14505,2023-30,0,5
14506,2023-30,0,6
14507,2023-30,0,7
14508,2023-30,0,8
14509,2023-30,0,9
14510,2023-30,0,10
14511,2023-30,0,11
14512,2023-30,0,12
14513,2023-30,0,13
14514,2023-30,0,14
14515,2023-30,0,15
14516,2023-30,0,16
14517,2023-30,0,17
14518,2023-30,0,18
14519,2023-30,0,19
14520,2023-30,0,20
14521,2023-30,0,21
14522,2023-30,0,22
14523,2023-30,0,23
14524,2023-30,0,24
14525,2023-30,0,25
14526,2023-30,0,26
14527,2023-30,0,27
14528,2023-30,0,28
14529,2023-30,0,29
14530,2023-30,0,30
14531,2023-30,0,31
14532,2023-30,0,32
14533,2023-30,0,33
14534,2023-30,0,34
14535,2023-30,0,35
14536,2023-30,0,36
14537,2023-30,0,37
14538,2023-30,0,38
14539,2023-30,0,39
14540,2023-30,0,40
14541,2023-30,0,41
14542,2023-30,0,42
14543,2023-30,0,43
14544,2023-30,0,44
14545,2023-30,0,45
14546,2023-30,0,46
14547,2023-30,0,47
14548,2023-30,0,48
14549,2023-30,0,49
14550,2023-30,1,0
14551,2023-30,1,1
14552,2023-30,1,2
14553,2023-30,1,3
14554,2023-30,1,4
14555,2023-30,1,5
14556,2023-30,1,6
14557,2023-30,1,7
14558,2023-30,1,8
14559,2023-30,1,9
14560,2023-30,1,10
14561,2023-30,1,11
14562,2023-30,1,12
14563,2023-30,1,13
14564,2023-30,1,14
14565,2023-30,1,15
14566,2023-30,1,16
14567,2023-30,1,17
14568,2023-30,1,18
14569,2023-30,1,19
14570,2023-30,1,20
14571,2023-30,1,21
14572,2023-30,1,22
14573,2023-30,1,23
14574,2023-30,1,24
14575,2023-30,1,25
14576,2023-30,1,26
14577,2023-30,1,27
14578,2023-30,1,28
14579,2023-30,1,29
14580,2023-30,1,30
14581,2023-30,1,31
14582,2023-30,1,32
14583,2023-30,1,33
14584,2023-30,1,34
14585,2023-30,1,35
14586,2023-30,1,36
14587,2023-30,1,37
14588,2023-30,1,38
14589,2023-30,1,39
14590,2023-30,1,40
14591,2023-30,1,41
14592,2023-30,1,42
14593,2023-30,1,43
14594,2023-30,1,44
14595,2023-30,1,45
14596,2023-30,1,46
14597,2023-30,1,47
14598,2023-30,1,48
14599,2023-30,1,49
14600,2023-30,2,0
14601,2023-30,2,1
14602,2023-30,2,2
14603,2023-30,2,3
14604,2023-30,2,4
14605,2023-30,2,5
14606,2023-30,2,6
14607,2023-30,2,7
14608,2023-30,2,8
14609,2023-30,2,9
14610,2023-30,2,10
14611,2023-30,2,11
14612,2023-30,2,12
14613,2023-30,2,13
14614,2023-30,2,14
14615,2023-30,2,15
14616,2023-30,2,16
14617,2023-30,2,17
14618,2023-30,2,18
14619,2023-30,2,19
14620,2023-30,2,20
14621,2023-30,2,21
14622,2023-30,2,22
14623,2023-30,2,23
14624,2023-30,2,24
14625,2023-30,2,25
14626,2023-30,2,26
14627,2023-30,2,27
14628,2023-30,2,28
14629,2023-30,2,29
14630,2023-30,2,30
14631,2023-30,2,31
14632,2023-30,2,32
14633,2023-30,2,33
14634,2023-30,2,34
14635,2023-30,2,35
14636,2023-30,2,36
14637,2023-30,2,37
14638,2023-30,2,38
14639,2023-30,2,39
14640,2023-30,2,40
14641,2023-30,2,41
14642,2023-30,2,42
14643,2023-30,2,43
14644,2023-30,2,44
14645,2023-30,2,45
14646,2023-30,2,46
14647,2023-30,2,47
14648,2023-30,2,48
14649,2023-30,2,49
14650,2023-30,3,0
14651,2023-30,3,1
14652,2023-30,3,2
14653,2023-30,3,3
14654,2023-30,3,4
14655,2023-30,3,5
14656,2023-30,3,6
14657,2023-30,3,7
14658,2023-30,3,8
14659,2023-30,3,9
14660,2023-30,3,10
14661,2023-30,3,11
14662,2023-30,3,12
14663,2023-30,3,13
14664,2023-30,3,14
14665,2023-30,3,15
14666,2023-30,3,16
14667,2023-30,3,17
14668,2023-30,3,18
14669,2023-30,3,19
14670,2023-30,3,20
14671,2023-30,3,21
14672,2023-30,3,22
14673,2023-30,3,23
14674,2023-30,3,24
14675,2023-30,3,25
14676,2023-30,3,26
14677,2023-30,3,27
14678,2023-30,3,28
14679,2023-30,3,29
14680,2023-30,3,30
14681,2023-30,3,31
14682,2023-30,3,32
14683,2023-30,3,33
14684,2023-30,3,34
14685,2023-30,3,35
14686,2023-30,3,36
14687,2023-30,3,37
14688,2023-30,3,38
14689,2023-30,3,39
14690,2023-30,3,40
14691,2023-30,3,41
14692,2023-30,3,42
14693,2023-30,3,43
14694,2023-30,3,44
14695,2023-30,3,45
14696,2023-30,3,46
14697,2023-30,3,47
14698,2023-30,3,48
14699,2023-30,3,49
14700,2023-30,4,0
14701,2023-30,4,1
14702,2023-30,4,2
14703,2023-30,4,3
14704,2023-30,4,4
14705,2023-30,4,5
14706,2023-30,4,6
14707,2023-30,4,7
14708,2023-30,4,8
14709,2023-30,4,9
14710,2023-30,4,10
14711,2023-30,4,11
14712,2023-30,4,12
14713,2023-30,4,13
14714,2023-30,4,14
14715,2023-30,4,15
14716,2023-30,4,16
14717,2023-30,4,17
14718,2023-30,4,18
14719,2023-30,4,19
14720,2023-30,4,20
14721,2023-30,4,21
14722,2023-30,4,22
14723,2023-30,4,23
14724,2023-30,4,24
14725,2023-30,4,25
14726,2023-30,4,26
14727,2023-30,4,27
14728,2023-30,4,28
14729,2023-30,4,29
14730,2023-30,4,30
14731,2023-30,4,31
14732,2023-30,4,32
14733,2023-30,4,33
14734,2023-30,4,34
14735,2023-30,4,35
14736,2023-30,4,36
14737,2023-30,4,37
14738,2023-30,4,38
14739,2023-30,4,39
14740,2023-30,4,40
14741,2023-30,4,41
14742,2023-30,4,42
14743,2023-30,4,43
14744,2023-30,4,44
14745,2023-30,4,45
14746,2023-30,4,46
14747,2023-30,4,47
14748,2023-30,4,48
14749,2023-30,4,49
14750,2023-30,5,0
14751,2023-30,5,1
14752,2023-30,5,2
14753,2023-30,5,3
14754,2023-30,5,4
14755,2023-30,5,5
14756,2023-30,5,6
14757,2023-30,5,7
14758,2023-30,5,8
14759,2023-30,5,9
14760,2023-30,5,10
14761,2023-30,5,11
14762,2023-30,5,12
14763,2023-30,5,13
14764,2023-30,5,14
14765,2023-30,5,15
14766,2023-30,5,16
14767,2023-30,5,17
14768,2023-30,5,18
14769,2023-30,5,19
14770,2023-30,5,20
14771,2023-30,5,21
14772,2023-30,5,22
14773,2023-30,5,23
14774,2023-30,5,24
14775,2023-30,5,25
14776,2023-30,5,26
14777,2023-30,5,27
14778,2023-30,5,28
14779,2023-30,5,29
14780,2023-30,5,30
14781,2023-30,5,31
14782,2023-30,5,32
14783,2023-30,5,33
14784,2023-30,5,34
14785,2023-30,5,35
14786,2023-30,5,36
14787,2023-30,5,37
14788,2023-30,5,38
14789,2023-30,5,39
14790,2023-30,5,40
14791,2023-30,5,41
14792,2023-30,5,42
14793,2023-30,5,43
14794,2023-30,5,44
14795,2023-30,5,45
14796,2023-30,5,46
14797,2023-30,5,47
14798,2023-30,5,48
14799,2023-30,5,49
14800,2023-30,6,0
14801,2023-30,6,1
14802,2023-30,6,2
14803,2023-30,6,3
14804,2023-30,6,4
14805,2023-30,6,5
14806,2023-30,6,6
14807,2023-30,6,7
14808,2023-30,6,8
14809,2023-30,6,9
14810,2023-30,6,10
14811,2023-30,6,11
14812,2023-30,6,12
14813,2023-30,6,13
14814,2023-30,6,14
14815,2023-30,6,15
14816,2023-30,6,16
14817,2023-30,6,17
14818,2023-30,6,18
14819,2023-30,6,19
14820,2023-30,6,20
14821,2023-30,6,21
14822,2023-30,6,22
14823,2023-30,6,23
14824,2023-30,6,24
14825,2023-30,6,25
14826,2023-30,6,26
14827,2023-30,6,27
14828,2023-30,6,28
14829,2023-30,6,29
14830,2023-30,6,30
14831,2023-30,6,31
14832,2023-30,6,32
14833,2023-30,6,33
14834,2023-30,6,34
14835,2023-30,6,35
14836,2023-30,6,36
14837,2023-30,6,37
14838,2023-30,6,38
14839,2023-30,6,39
14840,2023-30,6,40
14841,2023-30,6,41
14842,2023-30,6,42
14843,2023-30,6,43
14844,2023-30,6,44
14845,2023-30,6,45
14846,2023-30,6,46
14847,2023-30,6,47
14848,2023-30,6,48
14849,2023-30,6,49
14850,2023-30,7,0
14851,2023-30,7,1
14852,2023-30,7,2
14853,2023-30,7,3
14854,2023-30,7,4
14855,2023-30,7,5
14856,2023-30,7,6
14857,2023-30,7,7
14858,2023-30,7,8
14859,2023-30,7,9
14860,2023-30,7,10
14861,2023-30,7,11
14862,2023-30,7,12
14863,2023-30,7,13
14864,2023-30,7,14
14865,2023-30,7,15
14866,2023-30,7,16
14867,2023-30,7,17
14868,2023-30,7,18
14869,2023-30,7,19
14870,2023-30,7,20
14871,2023-30,7,21
14872,2023-30,7,22
14873,2023-30,7,23
14874,2023-30,7,24
14875,2023-30,7,25
14876,2023-30,7,26
14877,2023-30,7,27
14878,2023-30,7,28
14879,2023-30,7,29
14880,2023-30,7,30
14881,2023-30,7,31
14882,2023-30,7,32
14883,2023-30,7,33
14884,2023-30,7,34
14885,2023-30,7,35
14886,2023-30,7,36
14887,2023-30,7,37
14888,2023-30,7,38
14889,2023-30,7,39
14890,2023-30,7,40
14891,2023-30,7,41
14892,2023-30,7,42
14893,2023-30,7,43
14894,2023-30,7,44
14895,2023-30,7,45
14896,2023-30,7,46
14897,2023-30,7,47
14898,2023-30,7,48
14899,2023-30,7,49
14900,2023-30,8,0
14901,2023-30,8,1
14902,2023-30,8,2
14903,2023-30,8,3
14904,2023-30,8,4
14905,2023-30,8,5
14906,2023-30,8,6
14907,2023-30,8,7
14908,2023-30,8,8
14909,2023-30,8,9
14910,2023-30,8,10
14911,2023-30,8,11
14912,2023-30,8,12
14913,2023-30,8,13
14914,2023-30,8,14
14915,2023-30,8,15
14916,2023-30,8,16
14917,2023-30,8,17
14918,2023-30,8,18
14919,2023-30,8,19
14920,2023-30,8,20
14921,2023-30,8,21
14922,2023-30,8,22
14923,2023-30,8,23
14924,2023-30,8,24
14925,2023-30,8,25
14926,2023-30,8,26
14927,2023-30,8,27
14928,2023-30,8,28
14929,2023-30,8,29
14930,2023-30,8,30
14931,2023-30,8,31
14932,2023-30,8,32
14933,2023-30,8,33
14934,2023-30,8,34
14935,2023-30,8,35
14936,2023-30,8,36
14937,2023-30,8,37
14938,2023-30,8,38
14939,2023-30,8,39
14940,2023-30,8,40
14941,2023-30,8,41
14942,2023-30,8,42
14943,2023-30,8,43
14944,2023-30,8,44
14945,2023-30,8,45
14946,2023-30,8,46
14947,2023-30,8,47
14948,2023-30,8,48
14949,2023-30,8,49
14950,2023-30,9,0
14951,2023-30,9,1
14952,2023-30,9,2
14953,2023-30,9,3
14954,2023-30,9,4
14955,2023-30,9,5
14956,2023-30,9,6
14957,2023-30,9,7
14958,2023-30,9,8
14959,2023-30,9,9
14960,2023-30,9,10
14961,2023-30,9,11
14962,2023-30,9,12
14963,2023-30,9,13
14964,2023-30,9,14
14965,2023-30,9,15
14966,2023-30,9,16
14967,2023-30,9,17
14968,2023-30,9,18
14969,2023-30,9,19
14970,2023-30,9,20
14971,2023-30,9,21
14972,2023-30,9,22
14973,2023-30,9,23
14974,2023-30,9,24
14975,2023-30,9,25
14976,2023-30,9,26
14977,2023-30,9,27
14978,2023-30,9,28
14979,2023-30,9,29
14980,2023-30,9,30
14981,2023-30,9,31
14982,2023-30,9,32
14983,2023-30,9,33
14984,2023-30,9,34
14985,2023-30,9,35
14986,2023-30,9,36
14987,2023-30,9,37
14988,2023-30,9,38
14989,2023-30,9,39
14990,2023-30,9,40
14991,2023-30,9,41
14992,2023-30,9,42
14993,2023-30,9,43
14994,2023-30,9,44
14995,2023-30,9,45
14996,2023-30,9,46
14997,2023-30,9,47
14998,2023-30,9,48
14999,2023-30,9,49
15000,2023-31,0,0
15001,2023-31,0,1
15002,2023-31,0,2
15003,2023-31,0,3
15004,2023-31,0,4
15005,2023-31,0,5
15006,2023-31,0,6
15007,2023-31,0,7
15008,2023-31,0,8
15009,2023-31,0,9
15010,2023-31,0,10
15011,2023-31,0,11
15012,2023-31,0,12
15013,2023-31,0,13
15014,2023-31,0,14
15015,2023-31,0,15
15016,2023-31,0,16
15017,2023-31,0,17
15018,2023-31,0,18
15019,2023-31,0,19
15020,2023-31,0,20
15021,2023-31,0,21
15022,2023-31,0,22
15023,2023-31,0,23
15024,2023-31,0,24
15025,2023-31,0,25
15026,2023-31,0,26
15027,2023-31,0,27
15028,2023-31,0,28
15029,2023-31,0,29
15030,2023-31,0,30
15031,2023-31,0,31
15032,2023-31,0,32
15033,2023-31,0,33
15034,2023-31,0,34
15035,2023-31,0,35
15036,2023-31,0,36
15037,2023-31,0,37
15038,2023-31,0,38
15039,2023-31,0,39
15040,2023-31,0,40
15041,2023-31,0,41
15042,2023-31,0,42
15043,2023-31,0,43
15044,2023-31,0,44
15045,2023-31,0,45
15046,2023-31,0,46
15047,2023-31,0,47
15048,2023-31,0,48
15049,2023-31,0,49
15050,2023-31,1,0
15051,2023-31,1,1
15052,2023-31,1,2
15053,2023-31,1,3
15054,2023-31,1,4
15055,2023-31,1,5
15056,2023-31,1,6
15057,2023-31,1,7
15058,2023-31,1,8
15059,2023-31,1,9
15060,2023-31,1,10
15061,2023-31,1,11
15062,2023-31,1,12
15063,2023-31,1,13
15064,2023-31,1,14
15065,2023-31,1,15
15066,2023-31,1,16
15067,2023-31,1,17
15068,2023-31,1,18
15069,2023-31,1,19
15070,2023-31,1,20
15071,2023-31,1,21
15072,2023-31,1,22
15073,2023-31,1,23
15074,2023-31,1,24
15075,2023-31,1,25
15076,2023-31,1,26
15077,2023-31,1,27
15078,2023-31,1,28
15079,2023-31,1,29
15080,2023-31,1,30
15081,2023-31,1,31
15082,2023-31,1,32
15083,2023-31,1,33
15084,2023-31,1,34
15085,2023-31,1,35
15086,2023-31,1,36
15087,2023-31,1,37
15088,2023-31,1,38
15089,2023-31,1,39
15090,2023-31,1,40
15091,2023-31,1,41
15092,2023-31,1,42
15093,2023-31,1,43
15094,2023-31,1,44
15095,2023-31,1,45
15096,2023-31,1,46
15097,2023-31,1,47
15098,2023-31,1,48
15099,2023-31,1,49
15100,2023-31,2,0
15101,2023-31,2,1
15102,2023-31,2,2
15103,2023-31,2,3
15104,2023-31,2,4
15105,2023-31,2,5
15106,2023-31,2,6
15107,2023-31,2,7
15108,2023-31,2,8
15109,2023-31,2,9
15110,2023-31,2,10
15111,2023-31,2,11
15112,2023-31,2,12
15113,2023-31,2,13
15114,2023-31,2,14
15115,2023-31,2,15
15116,2023-31,2,16
15117,2023-31,2,17
15118,2023-31,2,18
15119,2023-31,2,19
15120,2023-31,2,20
15121,2023-31,2,21
15122,2023-31,2,22
15123,2023-31,2,23
15124,2023-31,2,24
15125,2023-31,2,25
15126,2023-31,2,26
15127,2023-31,2,27
15128,2023-31,2,28
15129,2023-31,2,29
15130,2023-31,2,30
15131,2023-31,2,31
15132,2023-31,2,32
15133,2023-31,2,33
15134,2023-31,2,34
15135,2023-31,2,35
15136,2023-31,2,36
15137,2023-31,2,37
15138,2023-31,2,38
15139,2023-31,2,39
15140,2023-31,2,40
15141,2023-31,2,41
15142,2023-31,2,42
15143,2023-31,2,43
15144,2023-31,2,44
15145,2023-31,2,45
15146,2023-31,2,46
15147,2023-31,2,47
15148,2023-31,2,48
15149,2023-31,2,49
15150,2023-31,3,0
15151,2023-31,3,1
15152,2023-31,3,2
15153,2023-31,3,3
15154,2023-31,3,4
15155,2023-31,3,5
15156,2023-31,3,6
15157,2023-31,3,7
15158,2023-31,3,8
15159,2023-31,3,9
15160,2023-31,3,10
15161,2023-31,3,11
15162,2023-31,3,12
15163,2023-31,3,13
15164,2023-31,3,14
15165,2023-31,3,15
15166,2023-31,3,16
15167,2023-31,3,17
15168,2023-31,3,18
15169,2023-31,3,19
15170,2023-31,3,20
15171,2023-31,3,21
15172,2023-31,3,22
15173,2023-31,3,23
15174,2023-31,3,24
15175,2023-31,3,25
15176,2023-31,3,26
15177,2023-31,3,27
15178,2023-31,3,28
15179,2023-31,3,29
15180,2023-31,3,30
15181,2023-31,3,31
15182,2023-31,3,32
15183,2023-31,3,33
15184,2023-31,3,34
15185,2023-31,3,35
15186,2023-31,3,36
15187,2023-31,3,37
15188,2023-31,3,38
15189,2023-31,3,39
15190,2023-31,3,40
15191,2023-31,3,41
15192,2023-31,3,42
15193,2023-31,3,43
15194,2023-31,3,44
15195,2023-31,3,45
15196,2023-31,3,46
15197,2023-31,3,47
15198,2023-31,3,48
15199,2023-31,3,49
15200,2023-31,4,0
15201,2023-31,4,1
15202,2023-31,4,2
15203,2023-31,4,3
15204,2023-31,4,4
15205,2023-31,4,5
15206,2023-31,4,6
15207,2023-31,4,7
15208,2023-31,4,8
15209,2023-31,4,9
15210,2023-31,4,10
15211,2023-31,4,11
15212,2023-31,4,12
15213,2023-31,4,13
15214,2023-31,4,14
15215,2023-31,4,15
15216,2023-31,4,16
15217,2023-31,4,17
15218,2023-31,4,18
15219,2023-31,4,19
15220,2023-31,4,20
15221,2023-31,4,21
15222,2023-31,4,22
15223,2023-31,4,23
15224,2023-31,4,24
15225,2023-31,4,25
15226,2023-31,4,26
15227,2023-31,4,27
15228,2023-31,4,28
15229,2023-31,4,29
15230,2023-31,4,30
15231,2023-31,4,31
15232,2023-31,4,32
15233,2023-31,4,33
15234,2023-31,4,34
15235,2023-31,4,35
15236,2023-31,4,36
15237,2023-31,4,37
15238,2023-31,4,38
15239,2023-31,4,39
15240,2023-31,4,40
15241,2023-31,4,41
15242,2023-31,4,42
15243,2023-31,4,43
15244,2023-31,4,44
15245,2023-31,4,45
15246,2023-31,4,46
15247,2023-31,4,47
15248,2023-31,4,48
15249,2023-31,4,49
15250,2023-31,5,0
15251,2023-31,5,1
15252,2023-31,5,2
15253,2023-31,5,3
15254,2023-31,5,4
15255,2023-31,5,5
15256,2023-31,5,6
15257,2023-31,5,7
15258,2023-31,5,8
15259,2023-31,5,9
15260,2023-31,5,10
15261,2023-31,5,11
15262,2023-31,5,12
15263,2023-31,5,13
15264,2023-31,5,14
15265,2023-31,5,15
15266,2023-31,5,16
15267,2023-31,5,17
15268,2023-31,5,18
15269,2023-31,5,19
15270,2023-31,5,20
15271,2023-31,5,21
15272,2023-31,5,22
15273,2023-31,5,23
15274,2023-31,5,24
15275,2023-31,5,25
15276,2023-31,5,26
15277,2023-31,5,27
15278,2023-31,5,28
15279,2023-31,5,29
15280,2023-31,5,30
15281,2023-31,5,31
15282,2023-31,5,32
15283,2023-31,5,33
15284,2023-31,5,34
15285,2023-31,5,35
15286,2023-31,5,36
15287,2023-31,5,37
15288,2023-31,5,38
15289,2023-31,5,39
15290,2023-31,5,40
15291,2023-31,5,41
15292,2023-31,5,42
15293,2023-31,5,43
15294,2023-31,5,44
15295,2023-31,5,45
15296,2023-31,5,46
15297,2023-31,5,47
15298,2023-31,5,48
15299,2023-31,5,49
15300,2023-31,6,0
15301,2023-31,6,1
15302,2023-31,6,2
15303,2023-31,6,3
15304,2023-31,6,4
15305,2023-31,6,5
15306,2023-31,6,6
15307,2023-31,6,7
15308,2023-31,6,8
15309,2023-31,6,9
15310,2023-31,6,10
15311,2023-31,6,11
15312,2023-31,6,12
15313,2023-31,6,13
15314,2023-31,6,14
15315,2023-31,6,15
15316,2023-31,6,16
15317,2023-31,6,17
15318,2023-31,6,18
15319,2023-31,6,19
15320,2023-31,6,20
15321,2023-31,6,21
15322,2023-31,6,22
15323,2023-31,6,23
15324,2023-31,6,24
15325,2023-31,6,25
15326,2023-31,6,26
15327,2023-31,6,27
15328,2023-31,6,28
15329,2023-31,6,29
15330,2023-31,6,30
15331,2023-31,6,31
15332,2023-31,6,32
15333,2023-31,6,33
15334,2023-31,6,34
15335,2023-31,6,35
15336,2023-31,6,36
15337,2023-31,6,37
15338,2023-31,6,38
15339,2023-31,6,39
15340,2023-31,6,40
15341,2023-31,6,41
15342,2023-31,6,42
15343,2023-31,6,43
15344,2023-31,6,44
15345,2023-31,6,45
15346,2023-31,6,46
15347,2023-31,6,47
15348,2023-31,6,48
15349,2023-31,6,49
15350,2023-31,7,0
15351,2023-31,7,1
15352,2023-31,7,2
15353,2023-31,7,3
15354,2023-31,7,4
15355,2023-31,7,5
15356,2023-31,7,6
15357,2023-31,7,7
15358,2023-31,7,8
15359,2023-31,7,9
15360,2023-31,7,10
15361,2023-31,7,11
15362,2023-31,7,12
15363,2023-31,7,13
15364,2023-31,7,14
15365,2023-31,7,15
15366,2023-31,7,16
15367,2023-31,7,17
15368,2023-31,7,18
15369,2023-31,7,19
15370,2023-31,7,20
15371,2023-31,7,21
15372,2023-31,7,22
15373,2023-31,7,23
15374,2023-31,7,24
15375,2023-31,7,25
15376,2023-31,7,26
15377,2023-31,7,27
15378,2023-31,7,28
15379,2023-31,7,29
15380,2023-31,7,30
15381,2023-31,7,31
15382,2023-31,7,32
15383,2023-31,7,33
15384,2023-31,7,34
15385,2023-31,7,35
15386,2023-31,7,36
15387,2023-31,7,37
15388,2023-31,7,38
15389,2023-31,7,39
15390,2023-31,7,40
15391,2023-31,7,41
15392,2023-31,7,42
15393,2023-31,7,43
15394,2023-31,7,44
15395,2023-31,7,45
15396,2023-31,7,46
15397,2023-31,7,47
15398,2023-31,7,48
15399,2023-31,7,49
15400,2023-31,8,0
15401,2023-31,8,1
15402,2023-31,8,2
15403,2023-31,8,3
15404,2023-31,8,4
15405,2023-31,8,5
15406,2023-31,8,6
15407,2023-31,8,7
15408,2023-31,8,8
15409,2023-31,8,9
15410,2023-31,8,10
15411,2023-31,8,11
15412,2023-31,8,12
15413,2023-31,8,13
15414,2023-31,8,14
15415,2023-31,8,15
15416,2023-31,8,16
15417,2023-31,8,17
15418,2023-31,8,18
15419,2023-31,8,19
15420,2023-31,8,20
15421,2023-31,8,21
15422,2023-31,8,22
15423,2023-31,8,23
15424,2023-31,8,24
15425,2023-31,8,25
15426,2023-31,8,26
15427,2023-31,8,27
15428,2023-31,8,28
15429,2023-31,8,29
15430,2023-31,8,30
15431,2023-31,8,31
15432,2023-31,8,32
15433,2023-31,8,33
15434,2023-31,8,34
15435,2023-31,8,35
15436,2023-31,8,36
15437,2023-31,8,37
15438,2023-31,8,38
15439,2023-31,8,39
15440,2023-31,8,40
15441,2023-31,8,41
15442,2023-31,8,42
15443,2023-31,8,43
15444,2023-31,8,44
15445,2023-31,8,45
15446,2023-31,8,46
15447,2023-31,8,47
15448,2023-31,8,48
15449,2023-31,8,49
15450,2023-31,9,0
15451,2023-31,9,1
15452,2023-31,9,2
15453,2023-31,9,3
15454,2023-31,9,4
15455,2023-31,9,5
15456,2023-31,9,6
15457,2023-31,9,7
15458,2023-31,9,8
15459,2023-31,9,9
15460,2023-31,9,10
15461,2023-31,9,11
15462,2023-31,9,12
15463,2023-31,9,13
15464,2023-31,9,14
15465,2023-31,9,15
15466,2023-31,9,16
15467,2023-31,9,17
15468,2023-31,9,18
15469,2023-31,9,19
15470,2023-31,9,20
15471,2023-31,9,21
15472,2023-31,9,22
15473,2023-31,9,23
15474,2023-31,9,24
15475,2023-31,9,25
15476,2023-31,9,26
15477,2023-31,9,27
15478,2023-31,9,28
15479,2023-31,9,29
15480,2023-31,9,30
15481,2023-31,9,31
15482,2023-31,9,32
15483,2023-31,9,33
15484,2023-31,9,34
15485,2023-31,9,35
15486,2023-31,9,36
15487,2023-31,9,37
15488,2023-31,9,38
15489,2023-31,9,39
15490,2023-31,9,40
15491,2023-31,9,41
15492,2023-31,9,42
15493,2023-31,9,43
15494,2023-31,9,44
15495,2023-31,9,45
15496,2023-31,9,46
15497,2023-31,9,47
15498,2023-31,9,48
15499,2023-31,9,49
15500,2023-32,0,0
15501,2023-32,0,1
15502,2023-32,0,2
15503,2023-32,0,3
15504,2023-32,0,4
15505,2023-32,0,5
15506,2023-32,0,6
15507,2023-32,0,7
15508,2023-32,0,8
15509,2023-32,0,9
15510,2023-32,0,10
15511,2023-32,0,11
15512,2023-32,0,12
15513,2023-32,0,13
15514,2023-32,0,14
15515,2023-32,0,15
15516,2023-32,0,16
15517,2023-32,0,17
15518,2023-32,0,18
15519,2023-32,0,19
15520,2023-32,0,20
15521,2023-32,0,21
15522,2023-32,0,22
15523,2023-32,0,23
15524,2023-32,0,24
15525,2023-32,0,25
15526,2023-32,0,26
15527,2023-32,0,27
15528,2023-32,0,28
15529,2023-32,0,29
15530,2023-32,0,30
15531,2023-32,0,31
15532,2023-32,0,32
15533,2023-32,0,33
15534,2023-32,0,34
15535,2023-32,0,35
15536,2023-32,0,36
15537,2023-32,0,37
15538,2023-32,0,38
15539,2023-32,0,39
15540,2023-32,0,40
15541,2023-32,0,41
15542,2023-32,0,42
15543,2023-32,0,43
15544,2023-32,0,44
15545,2023-32,0,45
15546,2023-32,0,46
15547,2023-32,0,47
15548,2023-32,0,48
15549,2023-32,0,49
15550,2023-32,1,0
15551,2023-32,1,1
15552,2023-32,1,2
15553,2023-32,1,3
15554,2023-32,1,4
15555,2023-32,1,5
15556,2023-32,1,6
15557,2023-32,1,7
15558,2023-32,1,8
15559,2023-32,1,9
15560,2023-32,1,10
15561,2023-32,1,11
15562,2023-32,1,12
15563,2023-32,1,13
15564,2023-32,1,14
15565,2023-32,1,15
15566,2023-32,1,16
15567,2023-32,1,17
15568,2023-32,1,18
15569,2023-32,1,19
15570,2023-32,1,20
15571,2023-32,1,21
15572,2023-32,1,22
15573,2023-32,1,23
15574,2023-32,1,24
15575,2023-32,1,25
15576,2023-32,1,26
15577,2023-32,1,27
15578,2023-32,1,28
15579,2023-32,1,29
15580,2023-32,1,30
15581,2023-32,1,31
15582,2023-32,1,32
15583,2023-32,1,33
15584,2023-32,1,34
