id,sales
15713,41.83838535295111
16213,52.92334645728436
16713,51.13636492272248
17213,47.699817346596284
17713,48.96109004533196
18213,57.11815127933285
18713,35.16428401127893
19213,28.850203563164758
19713,34.566701012798404
20213,25.40156696792829
20713,38.677430743131765
21213,35.61339957953623
21713,33.72057595803242
22213,30.679075202688146
22713,35.59223068942977
23213,34.882927114402484
23713,35.68650707374802
24213,34.236352183186206
24713,42.252678468585586
25213,37.93540705011733
25713,36.46869787834714
214,167.4576599869684
714,180.72397954865355
1214,200.88815401521506
1714,169.94023597439173
2214,171.41773098545636
2714,190.1281669841074
3214,170.79560719469185
3714,191.80894429895537
4214,269.5602581788589
4714,262.041543817282
5214,238.4784689116219
5714,237.3515627809359
6214,170.96005587943125
6714,169.67622586814028
7214,182.0369042246473
7714,181.1604374941225
8214,189.58808684032937
8714,167.44883934721454
9214,161.88560578338547
9714,158.57711876143742
10214,146.8838057969971
10714,149.16669155546674
11214,149.4067229207428
11714,191.9207178106652
12214,168.5631286639312
12714,156.09390889332988
13214,176.06637452851731
13714,180.50080276424197
14214,164.8136418524647
14714,172.52526307283213
15214,192.0853912044323
15714,184.79254749265326
16214,213.4958403851284
16714,212.29863914047138
17214,214.6728054910576
17714,187.13179459263327
18214,193.33056929974543
18714,205.16162958318395
19214,162.27119863466794
19714,178.2924166156849
20214,152.63587097123283
20714,180.97416765351056
21214,163.05916545161685
21714,196.22247318984546
22214,201.8210923626748
22714,218.55409656549202
23214,214.21661152153914
23714,212.40567596818894
24214,218.76972617457923
24714,218.66551731259008
25214,226.36151839148366
25714,226.0367676678312
215,112.06571655637251
715,77.14918854558515
1215,109.54821218895515
1715,94.55024352271985
2215,103.80989085088406
2715,103.84056729435432
3215,110.57483063248623
3715,118.33887317431032
4215,142.762704970855
4715,159.62208352238324
5215,184.3229825828125
5715,125.30130327129825
6215,74.68726914255781
6715,100.97171342034142
7215,100.89252965809968
7715,101.13034023473863
8215,117.76278389581418
8715,111.66056757441817
9215,97.62135211110788
9715,96.41501479052556
10215,92.4218761076766
10715,82.61626477540706
11215,89.97040692343802
11715,97.62562524187848
12215,105.33995866887531
12715,90.99752614887376
13215,99.41044370240252
13715,97.7419233743792
14215,105.04054756168226
14715,105.1886378220604
15215,107.05356148747786
15715,119.10995218018796
16215,124.99142585625545
16715,131.11504445589534
17215,110.16059997177949
17715,111.48686039544121
18215,111.70209282301781
18715,96.98187894790681
19215,90.4468145089058
19715,88.08861417583111
20215,77.54021648346672
20715,103.16067421446483
21215,103.3425078271749
21715,97.22770973095898
22215,86.05060090715627
22715,93.8687093495282
23215,94.90919029091704
23715,105.85152626781344
24215,111.00636364994222
24715,127.13424702539396
25215,97.17576792485725
25715,88.31534037629663
216,984.1395714464171
716,1010.6294895547034
1216,945.9967623108737
1716,966.8129182528069
2216,909.7135464589653
2716,957.745043206326
3216,953.9060033057449
3716,1038.5863000624026
4216,1846.0939140475884
4716,1496.9162274677842
5216,1663.1192155315957
5716,893.9068752641176
6216,881.4389920445204
6716,956.7753686037997
7216,956.7753686037997
7716,957.8067339299962
8216,936.6675456788915
8716,932.4427495661083
9216,891.9089068058414
9716,915.7565407321648
10216,840.806500155587
10716,829.6674569012165
11216,863.6066577567876
11716,897.7804517806546
12216,837.1649574930498
12716,836.0890020435462
13216,763.894055339625
13716,969.1602666294975
14216,975.252820146823
14716,965.225552160737
15216,1020.2774311970725
15716,1051.8744608080888
16216,1027.0971027823464
16716,1071.3880156018713
17216,1135.860335714942
17716,1022.1409463217832
18216,1040.9453832911372
18716,973.6833482214014
19216,1079.8817364650117
19716,943.1380193304751
20216,787.8946966446879
20716,863.2657526709957
21216,972.5533329748879
21716,879.4842845676836
22216,908.8201624694095
22716,912.8142766525874
23216,900.9787034453548
23716,870.8972523684034
24216,919.7302864452356
24716,983.4527932665775
25216,1005.4497622943252
25716,929.6320127817424
217,133.57565027640098
717,126.08374545903591
1217,131.61902564938467
1717,137.98908584656746
2217,123.15708602399914
2717,118.68694884204679
3217,139.30117533332447
3717,149.43539782312774
4217,146.21000190539036
4717,239.42779659070456
5217,243.89157658743989
5717,178.37526563698663
6217,127.03538791635899
6717,142.4845183425244
7217,128.65368062363166
7717,131.31381932691178
8217,139.91544603123555
8717,149.46297922022146
9217,129.20773713344013
9717,125.31775712325353
10217,139.80004878055024
10717,125.18393425076269
11217,125.85247044655108
11717,148.8541713489356
12217,142.05760193349866
12717,136.82727404327304
13217,140.7610288118949
13717,139.859380228237
14217,140.36969083419572
14717,138.7851048577221
15217,145.58034142356146
15717,150.60725521359683
16217,155.59510313767802
16717,180.83609570210052
17217,163.9162855854986
17717,152.40093771343422
18217,154.7719742332333
18717,144.36323199233078
19217,136.92981595759431
19717,144.79843468380386
20217,120.93818257384828
20717,129.76515378107825
21217,139.6542364461727
21717,140.66103695393562
22217,144.07195215867546
22717,153.81678402800986
23217,150.27218010134203
23717,150.54081834610017
24217,143.60060927604167
24717,170.24092582585678
25217,164.79028145919668
25717,164.53250161939692
218,113.40704168978272
718,92.81408458099878
1218,130.6320722280229
1718,100.45337525082476
2218,105.48134732503195
2718,125.36479397097621
3218,122.76790890921245
3718,116.67690207173501
4218,110.75216301006698
4718,192.12499849434468
5218,250.2315906826296
5718,169.76921856811032
6218,117.51904767037678
6718,119.67490608614906
7218,117.56984206070243
7718,100.6137045520248
8218,87.00579257277883
8718,98.06061201259878
9218,106.28299812220153
9718,108.94786224720897
10218,125.69151126428207
10718,102.3447756966259
11218,84.31480822781877
11718,132.39984569417842
12218,120.38801193911107
12718,105.8557390455544
13218,126.43710927792557
13718,132.73510291820045
14218,120.53209813324604
14718,118.19492311210294
15218,92.01149289111443
15718,85.06406049554128
16218,86.14706562764346
16718,92.27180896767925
17218,116.16944905055884
17718,115.53638519868487
18218,141.87684264411232
18718,113.80877124071237
19218,96.61640509475923
19718,101.47699922929172
20218,74.05546226425307
20718,119.71684712088258
21218,123.18176598057353
21718,113.41352625791552
22218,114.69355424605666
22718,120.18915850830894
23218,124.32828100603521
23718,127.87469439695852
24218,102.70847124311307
24718,119.6935083744006
25218,132.91058511706544
25718,103.22540994709362
219,135.01283119561464
719,119.6639513850681
1219,113.91150868274379
1719,116.89510441479514
2219,115.18726925272755
2719,119.79188031249653
3219,122.15755579872834
3719,126.33067811110818
4219,154.89155702374248
4719,209.5488716023558
5219,215.4608748591911
5719,152.57053919721974
6219,115.45277858042616
6719,113.0421846939581
7219,117.18596032731843
7719,111.07732118959251
8219,120.46251795735745
8719,116.86861392954623
9219,106.7516013913245
9719,106.02129480046635
10219,119.07847075222091
10719,106.52774478947083
11219,102.44460795229882
11719,121.01609484201559
12219,118.8575645847045
12719,112.78638078397861
13219,116.88337428696747
13719,124.46862546494017
14219,109.97772276032393
14719,121.54802581868277
15219,120.16496744722814
15719,124.68116151854133
16219,127.34843117550926
16719,130.3753567547912
17219,128.74861665647936
17719,124.61925830421339
18219,126.74651397395425
18719,114.12255129475139
19219,110.12162267312844
19719,100.98156055164011
20219,94.72246836119041
20719,111.56254422403148
21219,107.51825164170864
21719,109.79226323413143
22219,106.14794621683886
22719,114.98453348990193
23219,122.97112742461485
23719,120.65081364685504
24219,111.53582897365081
24719,121.13656830054512
25219,120.68268461705347
25719,117.35693172074087
220,133.93135867701483
720,132.65391969690967
1220,133.7190658652459
1720,124.38918037434979
2220,130.2599614473626
2720,129.64757937745043
3220,126.3315761413881
3720,141.5095758507524
4220,160.39642535846923
4720,219.92764207484908
5220,207.69148631006382
5720,162.1302804066386
6220,139.72115994551098
6720,140.7944842996602
7220,138.95991543929296
7720,129.18730223056377
8220,137.96300836828289
8720,131.26567180563956
9220,122.01638691298706
9720,114.34359823999739
10220,138.84597017685894
10720,115.52532948800531
11220,118.58790268367406
11720,130.06090854029142
12220,119.15916058573974
12720,117.68242355614674
13220,123.6046414777801
13720,139.50507614828535
14220,129.4754226240102
14720,129.6611293595481
15220,132.82927323021872
15720,138.02869232745795
16220,145.08130893231822
16720,148.3967189180212
17220,150.07067615242977
17720,140.0287947992103
18220,142.94759567102582
18720,133.42963250208774
19220,120.85250469082325
19720,114.25564953345507
20220,106.7877435900291
20720,130.39681924947496
21220,128.98987253324572
21720,127.57813344793374
22220,122.78272957406915
22720,132.0313560823776
23220,130.0144744671441
23720,132.081424403973
24220,126.85111341885433
24720,123.25127551865316
25220,123.83541797923291
25720,122.88685348961793
221,143.9771546964003
721,138.61619923260713
1221,153.52211677081317
1721,146.1415900514523
2221,140.8855811055397
2721,147.0409866642063
3221,145.62635621440717
3721,149.66989665954796
4221,161.87835534879002
4721,210.2902313413616
5221,221.53639208626174
5721,166.10422828834854
6221,152.1741858290657
6721,136.4364879974575
7221,134.4358849176793
7721,140.20850815887727
8221,144.07349180135526
8721,153.83080819513026
9221,137.38813314582833
9721,142.89983542399025
10221,150.50394416865626
10721,123.95671020158274
11221,128.52312404533575
11721,151.989530103939
12221,145.37644569024596
12721,163.19613392936984
13221,155.48983043666092
13721,160.16180963059625
14221,134.7015034565392
14721,160.3586907588768
15221,147.60266814807562
15721,154.4492647227133
16221,165.06270935373018
16721,166.6252118694905
17221,170.4596352715054
17721,162.04123484745054
18221,161.38475953117126
18721,124.84979235133939
19221,134.49756518270146
19721,121.90519693488064
20221,111.54587750499859
20721,139.18741540974838
21221,152.29699765689614
21721,143.28139669320112
22221,124.46742633267256
22721,135.5454313748565
23221,128.6919422606056
23721,134.6860825666228
24221,136.50690206883587
24721,137.6681398082283
25221,141.75837201624728
25721,137.59250325949674
222,98.54689641106657
722,88.47704507275965
1222,85.37176206557973
1722,90.27138984731555
2222,84.60092457457581
2722,82.84209164235328
3222,91.51749059881554
3722,93.49928250628204
4222,110.59035203547734
4722,151.04814610337857
5222,157.83912086344642
5722,99.93629526286016
6222,83.64902294726286
6722,92.48036794241814
7222,96.24931200585667
7722,90.93770664605171
8222,94.0689733135273
8722,92.66181646421154
9222,81.69657318413388
9722,87.83369551823166
10222,99.04058304101073
10722,85.96007890179078
11222,83.50680469275149
11722,101.0087312253308
12222,94.45249962026324
12722,92.2353542022301
13222,94.09463624748598
13722,100.43613188670486
14222,93.21439898988633
14722,91.63484952867323
15222,92.16941251256948
15722,94.69664958473359
16222,106.73229289230201
16722,126.23204755120648
17222,111.25702470868987
17722,104.1782683456122
18222,100.91150090903467
18722,88.59896524965376
19222,87.76138827207973
19722,78.4904086994807
20222,71.60565271779659
20722,81.69230701260457
21222,93.03234671211035
21722,90.33670480175039
22222,96.79974194729978
22722,95.84708481727694
23222,96.07002854553457
23722,92.1894274578515
24222,90.52776477268966
24722,93.33309872105046
25222,95.3555754946117
25722,95.57003647734268
223,141.3706222862187
723,129.05211800694696
1223,131.7954304619678
1723,129.1185883760799
2223,126.19447237626765
2723,123.81316229917155
3223,130.34917775428357
3723,138.77897842858673
4223,157.9332845457541
4723,208.659181563211
5223,207.65013018014696
5723,163.13179022736355
6223,120.34887749296988
6723,131.64024900241694
7223,130.1503567751231
7723,126.71319786098165
8223,132.65194081211806
8723,124.01447617550575
9223,121.0314258996111
9723,123.11002027354571
10223,130.49945224859968
10723,116.38934848223744
11223,116.93559574562157
11723,129.83062794598132
12223,119.8548488521755
12723,122.57463857275117
13223,129.52963044620023
13723,133.3109296582245
14223,135.24406733943778
14723,127.7088373015514
15223,129.76402115015756
15723,131.24056385700982
16223,144.41070510829957
16723,151.53899145012278
17223,150.30912011112264
17723,129.40832750584582
18223,126.33871233897618
18723,121.46634140077661
19223,114.92046712188198
19723,126.35293581214323
20223,104.64110087834254
20723,122.66280618379308
21223,116.079842359161
21723,126.97200528087652
22223,125.8583237800029
22723,131.9372344956209
23223,130.54738467422663
23723,127.12756440572909
24223,124.13001738147312
24723,132.22455208239336
25223,134.93513497951278
25723,128.6174653329524
224,180.27766191423999
724,148.10537402771251
1224,169.60670757424353
1724,159.27614400763156
2224,152.35072424656602
2724,173.44223532602342
3224,191.11095479776648
3724,208.50455933040678
4224,226.36603580860034
4724,292.6062212324332
5224,301.0164711055319
5724,214.96596293108243
6224,136.45552880983405
6724,182.6010457134531
7224,184.24192441229232
7724,188.60191433112826
8224,166.75798279923052
8724,167.6272006992803
9224,142.9959877514595
9724,153.77892944635875
10224,181.86671121798497
10724,161.64548112830713
11224,158.90068384748108
11724,173.5177269924725
12224,174.49720360621168
12724,153.57352107686054
13224,174.0160670089053
13724,188.38705426490182
14224,188.5988557005514
14724,181.58425148518316
15224,170.81191545144537
15724,177.83197629159866
16224,192.83881298831062
16724,197.96798965267922
17224,209.51005081128773
17724,186.5150496791457
18224,213.93897265444127
18724,175.31234755882153
19224,158.7733828967067
19724,154.11293363661707
20224,133.64643983858326
20724,165.18078598266064
21224,167.93099443811096
21724,186.85062686059848
22224,175.42015215947393
22724,182.62287630276515
23224,190.08037844334314
23724,178.4634466923506
24224,164.04719096842504
24724,180.09746741997498
25224,151.7585704973389
25724,164.56875830121845
225,71.76044966180316
725,71.21581709633638
1225,67.23094823880474
1725,64.24653453099725
2225,71.82312346044922
2725,77.522399991514
3225,76.63134855895504
3725,70.73093771420777
4225,66.07248601039531
4725,134.11893580307157
5225,138.1614127591652
5725,78.79074145677562
6225,72.72874293294481
6725,80.22055429541894
7225,70.19497938334894
7725,72.66948902857854
8225,81.78354631595168
8725,76.9233766223559
9225,62.789630854371865
9725,66.20065739757642
10225,78.53368089265692
10725,67.23326595098342
11225,46.47797563626767
11725,75.63126224216036
12225,76.62144160492687
12725,69.24022376998427
13225,73.6047896716087
13725,76.52092963518227
14225,72.33217337541669
14725,72.25339903604232
15225,70.66966136070124
15725,72.95243856137375
16225,88.44677974141575
16725,88.51521304208248
17225,81.98917760267067
17725,89.65873252601817
18225,104.17931746206781
18725,69.75860458473306
19225,66.43305134530198
19725,64.61133353684886
20225,52.43073598496231
20725,65.75422141641467
21225,68.2795237732505
21725,67.88947663509865
22225,65.40075341185745
22725,70.78708088625613
23225,69.12398163445769
23725,69.17972515531376
24225,66.71673458797609
24725,73.25697985364745
25225,69.45180515682637
25725,68.93809813473648
226,82.72814195482088
726,93.31968685392152
1226,82.9853856994274
1726,106.20681437784918
2226,110.03284343217832
2726,114.02052889458133
3226,125.99385552829447
3726,125.65762548287474
4226,102.82734294729077
4726,274.94786164203435
5226,247.6132491871632
5726,137.61616689836353
6226,84.09641834164604
6726,133.48311174769984
7226,119.25061175227499
7726,134.31544905556785
8226,130.73846129443567
8726,103.07002191705678
9226,74.75148598252129
9726,105.05669271037802
10226,86.13171082479532
10726,98.99972279648593
11226,58.12752717433307
11726,112.81018354114718
12226,90.97994912364742
12726,94.20872292336077
13226,131.6072664017514
13726,130.37000800414344
14226,121.35198543726189
14726,115.52343237251978
15226,111.72886606193588
15726,131.13323045754706
16226,154.81730781221847
16726,120.58797635556046
17226,98.33276949861597
17726,127.31555420455834
18226,170.0196631017507
18726,93.87608277150746
19226,100.97116908573831
19726,86.41765504159437
20226,73.74556778190863
20726,126.08842123359643
21226,124.4930073183562
21726,114.26678578285735
22226,96.79946044696331
22726,120.4528625996389
23226,89.90810596881722
23726,91.06783317336911
24226,91.23050835706142
24726,124.73852763311972
25226,136.64342498129156
25726,95.63988356219828
227,155.47598197741033
727,166.71134476431075
1227,153.0406484279035
1727,152.80585898945813
2227,140.94477737447383
2727,154.61207338704347
3227,160.16044177135882
3727,168.08201885297524
4227,187.5243273697192
4727,293.4216801587693
5227,281.8127908328785
5727,210.1788034959068
6227,155.2022837429416
6727,156.0431696936495
7227,168.95482746430562
7727,160.89017639300496
8227,175.86600377928957
8727,170.64224937697065
9227,140.79636715449504
9727,170.17265267920573
10227,184.61468462029512
10727,141.2614792192825
11227,130.48041910802874
11727,165.42409663190395
12227,148.9997889278872
12727,136.12669607346638
13227,160.12495756321073
13727,167.2407029862592
14227,160.78291814914408
14727,181.56666123521853
15227,156.1050481585239
15727,155.08160241241148
16227,168.0914175043099
16727,188.22425308176682
17227,176.29617923352347
17727,164.92021868633168
18227,167.2874040803292
18727,165.28390594609104
19227,141.0993255442825
19727,138.54382825329603
20227,126.9381915947015
20727,148.9675701523947
21227,142.81174699860398
21727,143.27165384352344
22227,150.12960964986584
22727,145.98950569107598
23227,151.53313342682355
23727,142.67341545722175
24227,143.75812774622042
24727,136.90196620624894
25227,150.62308379792913
25727,138.86450106097269
228,121.5234923995019
728,60.6341551211284
1228,83.20823492282516
1728,73.89236670129439
2228,57.20756307891077
2728,45.89035855212919
3228,46.40180079773482
3728,43.5757909488798
4228,49.08767406754864
4728,155.00378074304598
5228,120.59684821113977
5728,89.88389386815658
6228,61.98248842604809
6728,53.37431386377771
7228,51.44903855405517
7728,42.370274180061045
8228,54.98789218083997
8728,51.43479587584725
9228,38.37846416461114
9728,41.88464635698004
10228,52.844651413962026
10728,39.898808277241166
11228,25.909760552402695
11728,43.304369892397844
12228,39.96618993128324
12728,37.15308107919594
13228,28.164559861747485
13728,40.699429704201684
14228,36.516234378329344
14728,38.88262135854705
15228,42.789993261976214
15728,45.315247643902865
16228,53.9859577345115
16728,38.61628707108273
17228,31.579410182530545
17728,48.65101550475559
18228,62.21005942086713
18728,102.20308053068877
19228,77.56992950559854
19728,68.04864534597203
20228,46.82516481351344
20728,73.36374854645577
21228,46.45463994613947
21728,44.43693960482597
22228,51.979453544305535
22728,49.414720676894646
23228,52.80538324824243
23728,81.85115231413859
24228,83.61331403195828
24728,482.1584808090635
25228,568.6336571927781
25728,532.0623815367018
229,58.2594502308086
729,66.87047656590065
1229,46.19951022194073
1729,60.88522164184839
2229,64.005262531114
2729,75.49770529652923
3229,69.12578591495448
3729,79.39264877632583
4229,50.85622012592332
4729,153.2875816422447
5229,138.42341458843504
5729,84.31676229460226
6229,58.97325720420338
6729,78.10634720494397
7229,68.28001752544202
7729,72.23589535955472
8229,68.84688499850971
8729,80.03431191991086
9229,58.089825792680536
9729,69.96936882392494
10229,73.84896850437038
10729,63.59690208652168
11229,29.984731815218986
11729,66.98047231930374
12229,59.914562625013815
12729,65.80120219884635
13229,90.38127194356278
13729,100.68829572716236
14229,64.05584062646837
14729,69.0862062384481
15229,66.95401329817703
15729,75.8595960013881
16229,97.29808046738825
16729,87.81305105491852
17229,84.1656012893617
17729,94.85465897156563
18229,91.34914944856403
18729,69.99086693653527
19229,73.36877970696175
19729,63.636712224688964
20229,50.617354615371916
20729,75.40178971105476
21229,83.84181860601245
21729,70.37688824796476
22229,51.45334417110412
22729,67.73071036884055
23229,67.37079608688131
23729,62.924982311335704
24229,66.40294648660849
24729,64.99711922617654
25229,69.68294939811852
25729,72.35274975044955
230,88.93786462458728
730,76.33393083482208
1230,81.35997607055099
1730,66.83699703001095
2230,71.61935289528708
2730,94.98523265902679
3230,63.760242393959004
3730,61.59332600782225
4230,77.67644304469187
4730,216.8123214695541
5230,148.66553230504027
5730,71.11177065942182
6230,75.20986701675908
6730,77.84107075837235
7230,76.5559831170928
7730,67.6291679718689
8230,60.62140967662725
8730,66.5543616085181
9230,70.6250234075262
9730,58.45287628962268
10230,75.15255275359193
10730,74.40435729489407
11230,50.83426008711441
11730,63.8389137743374
12230,74.50079772364502
12730,64.03885850883171
13230,80.94090311494915
13730,70.929428342484
14230,84.10169108209824
14730,73.99520897623631
15230,70.43849826357896
15730,88.6077051103185
16230,94.56614793048425
16730,95.34536822652187
17230,74.85261590070988
17730,71.81993655583835
18230,86.57054772535487
18730,71.51287073741186
19230,66.3185316292705
19730,69.98286264432105
20230,40.05254594471113
20730,77.16587739334591
21230,81.93430606787835
21730,78.99280838346438
22230,70.1736670887743
22730,89.85744285100729
23230,80.42724126533578
23730,66.92295756657244
24230,58.73094464303654
24730,66.4023744189723
25230,79.55623083780709
25730,71.67286042750641
231,147.05651934803024
731,166.0960288005768
1231,150.7000500266454
1731,139.9338462941455
2231,130.78303908390959
2731,146.8762200773562
3231,152.4984164197356
3731,164.7695920687992
4231,188.83463267596014
4731,229.9385080645419
5231,249.88619034357862
5731,183.74352763008883
6231,136.92013344595233
6731,150.26329263648094
7231,152.0727253886338
7731,155.05008227202774
8231,150.91074866178877
8731,154.45605229388266
9231,147.59506075821596
9731,162.09344659032092
10231,153.699115330485
10731,133.3803812011967
11231,129.58485437482162
11731,162.81310529732443
12231,191.40145912142526
12731,196.64976808973472
13231,152.11466128827183
13731,172.37463861364492
14231,162.7332035702855
14731,149.1169382976716
15231,162.51652401968713
15731,150.66550181273797
16231,159.58444666718364
16731,163.22542545972718
17231,159.21957658121323
17731,157.8903844163609
18231,163.5699972253153
18731,140.64144588745705
19231,106.78097141274061
19731,124.99285932741172
20231,101.52429490870638
20731,134.5903358922212
21231,141.37771418121676
21731,121.20148751179799
22231,134.95119617388247
22731,137.17272966857806
23231,134.81934113372023
23731,133.6882748888215
24231,134.33355165319983
24731,134.06337802953246
25231,139.28189142073123
25731,138.7076102556171
232,109.53934539535271
732,103.73003889675192
1232,110.74900332094906
1732,110.48236571504647
2232,114.73632857680566
2732,110.41273232877182
3232,118.3922067659122
3732,124.42650626625523
4232,100.35433138232918
4732,195.52215177008364
5232,213.61034197808533
5732,148.96941518008072
6232,77.58559827962235
6732,113.67489500915151
7232,108.79500802695115
7732,109.97610346719743
8232,114.56898925699367
8732,109.1263766029576
9232,87.7428486040131
9732,102.23255217182043
10232,122.58314362828371
10732,96.91295700741777
11232,97.60986981499893
11732,122.03437787961997
12232,105.02722138061937
12732,103.68962546366964
13232,112.93798913307764
13732,120.11384814751356
14232,114.51028786235497
14732,109.16894841752384
15232,114.84980633361111
15732,116.72424584495883
16232,123.73733082549606
16732,131.1536585436663
17232,131.78482916568964
17732,117.09254537975207
18232,123.61007590085245
18732,114.97838830720049
19232,107.08368260549591
19732,108.23843399159578
20232,92.91498199497894
20732,116.51507124760073
21232,114.59897475731965
21732,116.4610139186928
22232,115.2172539292351
22732,120.6631179704398
23232,115.76192292751159
23732,118.20493725485325
24232,115.40062444681308
24732,124.67383063641951
25232,119.16754087547453
25732,121.15278002046252
233,148.40706693138853
733,146.96524459222687
1233,144.79088920555938
1733,139.76800772393324
2233,132.979626709128
2733,144.08027618807537
3233,141.12310039223746
3733,150.94520116008164
4233,186.04599787871862
4733,213.93029095935518
5233,230.76849931996315
5733,171.36990850276266
6233,95.51090924717349
6733,132.69834269073922
7233,125.93165808387442
7733,129.27107736302165
8233,141.51256919463967
8733,142.87605854534797
9233,120.84866269735659
9733,121.29684961415181
10233,143.99214834263316
10733,129.5829292539854
11233,118.41403083862896
11733,138.5396258345213
12233,129.09276161794247
12733,124.32732113018834
13233,131.5631628129282
13733,140.60138925192547
14233,135.6769476323926
14733,132.14422244430335
15233,136.3941357607412
15733,137.23692884382046
16233,157.1871126543664
16733,160.57351280568557
17233,151.31333502791517
17733,137.96724956558327
18233,147.5969217056006
18733,134.78194168409362
19233,118.73449285653446
19733,133.3606909409954
20233,104.91692448171105
20733,134.05052142994322
21233,134.5309280502118
21733,124.76006521594823
22233,130.2674378760059
22733,139.13069884228804
23233,132.3068596393834
23733,131.8920387098514
24233,125.2907600922458
24733,135.08682013428705
25233,132.5074245652668
25733,133.61642227972266
234,48.37917872994274
734,55.832839902467335
1234,39.01323236263181
1734,42.77749533963583
2234,44.916534655952525
2734,43.99826236098621
3234,46.04132175681839
3734,39.32701428722643
4234,43.03334191703166
4734,53.64608808765577
5234,59.90306971939629
5734,51.18600778984697
6234,43.54032715866219
6734,45.26039384138915
7234,46.343680440779806
7734,45.89809249626646
8234,41.26959716458877
8734,42.29433991416095
9234,31.909372032331873
9734,38.180480165633135
10234,37.42324416733513
10734,39.63250139271531
11234,27.43793869722419
11734,48.35168512392935
12234,44.5365156691138
12734,42.980067798132296
13234,43.73617583459769
13734,67.01316325492414
14234,107.90204843181617
14734,107.1424900275202
15234,207.22974608834596
15734,213.30319711151768
16234,289.6149103547217
16734,496.1529111443235
17234,275.44737453436016
17734,108.63491846425016
18234,71.18009155696188
18734,51.282058999475204
19234,42.66734799822348
19734,42.41426692798975
20234,41.371265547975646
20734,43.0073470382991
21234,50.398903151260036
21734,45.67872520266349
22234,47.595739737506364
22734,45.431904941156
23234,48.26841943703995
23734,50.243751774233274
24234,45.06739599648281
24734,39.6345686540531
25234,31.17753466384277
25734,45.83961296279908
235,117.93518255575701
735,96.58866133165792
1235,110.81438931142644
1735,104.59880962281869
2235,99.35814065500587
2735,107.74812689504232
3235,102.60964064801568
3735,109.35365553310763
4235,134.71786361026054
4735,186.25245797296353
5235,199.5159274827681
5735,141.75391614340907
6235,110.8682219162201
6735,118.2179093252349
7235,120.68165296454939
7735,107.37834219397422
8235,110.53373262264235
8735,106.15575607431063
9235,99.7276552929367
9735,106.76852009802305
10235,117.50246566055439
10735,98.55640626750174
11235,95.21530940347711
11735,115.60097796125017
12235,104.1524388693476
12735,104.7929935371422
13235,115.38605983680786
13735,127.28182721911872
14235,121.73694960687662
14735,119.49245248462039
15235,120.55630288481248
15735,122.92576515447999
16235,131.52545376836326
16735,138.92581257364014
17235,136.51616237160266
17735,122.38131496049783
18235,124.71200762636217
18735,117.77785396913733
19235,117.39798969917777
19735,104.51785495975841
20235,90.28465176090157
20735,112.70922716258708
21235,110.15809022810076
21735,113.99162694186641
22235,118.40912395996952
22735,117.42771808771921
23235,116.34050408215374
23735,116.51552005956299
24235,115.45213667729105
24735,121.28544019740009
25235,119.18864380360952
25735,118.94281151169653
236,185.22355804831324
736,131.70220671846667
1236,179.33046355598782
1736,162.82167252239424
2236,170.01667229796038
2736,179.61240667896936
3236,183.973833413104
3736,197.2063174900189
4236,227.46030097923992
4736,258.0998958528206
5236,288.8308819643986
5736,212.01627770306484
6236,157.7232311627106
6736,160.3721018695756
7236,170.80236743133042
7736,170.73458946445737
8236,167.54432744155426
8736,164.77499483422747
9236,157.30505968672114
9736,159.12068970906338
10236,175.4545018847527
10736,152.88602419823567
11236,153.63628333424515
11736,177.23380063904136
12236,167.38278569653085
12736,166.3140066074087
13236,152.8716748515777
13736,165.53319451394427
14236,177.38213242041732
14736,166.36591375224342
15236,163.0258920241042
15736,169.68600442102948
16236,195.7786066833735
16736,197.55071041601855
17236,197.6622220417874
17736,180.2175036441802
18236,172.82876514668607
18736,162.01017173454193
19236,161.65500187078632
19736,160.73320728295198
20236,134.12838076322987
20736,157.70293335869812
21236,163.7479560758678
21736,172.44020235288153
22236,161.89991882960004
22736,171.78520495758772
23236,162.3817138446445
23736,161.84135275865737
24236,161.8235918384248
24736,165.69022987613778
25236,160.60261952213307
25736,154.3937955603831
237,85.40744575597077
737,98.62388108082867
1237,64.17024944152429
1737,79.47537947454893
2237,82.28648768294732
2737,77.84782323165793
3237,77.24855854649161
3737,111.72755856132643
4237,103.64965932590276
4737,203.0083386987916
5237,158.97114721291717
5737,107.35562958898551
6237,80.49500756912157
6737,78.18569527468058
7237,50.44917089393685
7737,70.03636289314086
8237,90.65278973201256
8737,85.70913279819831
9237,54.7958598607048
9737,82.80690073554484
10237,80.07584644456887
10737,85.93049752248514
11237,65.53647544595334
11737,99.82049417335917
12237,92.64091224967072
12737,84.57327949467293
13237,97.97621956568699
13737,108.50831755012553
14237,90.37434051359165
14737,73.08222012990602
15237,77.28308806687345
15737,76.40696755623713
16237,99.87252889870683
16737,109.57419104316821
17237,62.21508479623476
17737,63.38535476015498
18237,123.45135934086545
18737,89.82432574829264
19237,61.81248957930933
19737,74.54695099473194
20237,37.99290228493451
20737,73.28139928040441
21237,94.44355850020506
21737,75.16143140400001
22237,58.808836348657906
22737,83.2817107534967
23237,77.79001342605304
23737,73.20447993438853
24237,84.18814986439335
24737,87.28199429595271
25237,70.6999280374842
25737,70.7026948661031
238,106.20712943701368
738,96.40527673674143
1238,106.10620358822472
1738,95.5380263782274
2238,100.90006637374577
2738,105.17172688988828
3238,104.9694259627074
3738,115.24716263934623
